Id,SalePrice
2251,193041.94
2252,178840.0
2253,170379.9
2254,185201.0
2255,182860.0
2256,179467.65
2257,232505.0
2258,175166.0
2259,183975.0
2260,155386.96
2261,177610.0
2262,194343.22
2263,337902.28
2264,385780.23
2265,194685.5
2266,245680.22
2267,434639.65
2268,344966.82
2269,168947.0
2270,158808.2
2271,183442.1
2272,192283.87
2273,166894.0
2274,164470.59
2275,151912.41
2276,161884.0
2277,174520.0
2278,169357.5
2279,121446.5
2280,138306.5
2281,191187.3
2282,182789.9
2283,88819.0
2284,109085.0
2285,136192.67857142858
2286,126849.5
2287,321324.77
2288,279876.0
2289,403357.51
2290,372289.07
2291,340673.51
2292,399113.55
2293,403836.86
2294,400679.43
2295,426040.76
2296,280459.0
2297,263444.95
2298,323522.28
2299,435800.72
2300,293289.62
2301,223661.29
2302,231446.72
2303,255624.05
2304,212045.03
2305,194939.6
2306,194939.6
2307,208403.73
2308,220103.29
2309,247396.82
2310,234523.84
2311,183251.07
2312,178588.87
2313,179321.75
2314,180340.91
2315,170206.35
2316,217186.27
2317,200343.5
2318,182834.66
2319,182931.06
2320,190571.97
2321,230507.73
2322,172872.31
2323,161653.85
2324,169227.6
2325,240702.72
2326,171396.1
2327,216327.1
2328,221027.0
2329,182552.6
2330,176770.0
2331,332434.29
2332,359567.13
2333,312916.78
2334,268705.41
2335,245235.13
2336,294042.0
2337,196171.31
2338,234793.38
2339,245766.26
2340,367429.47
2341,235935.33
2342,215647.7
2343,210083.16
2344,253098.02
2345,210850.93
2346,213061.4
2347,180610.05
2348,225239.28
2349,180854.75
2350,236915.85
2351,265707.86
2352,298268.69
2353,308290.85
2354,145231.0
2355,150505.0
2356,150295.0
2357,225123.72
2358,215666.0
2359,118436.0
2360,133337.0
2361,139126.6666666667
2362,290737.8
2363,139457.43
2364,148670.77
2365,197592.74
2366,167763.54
2367,226552.89
2368,194246.17
2369,220483.34
2370,176095.5
2371,174548.15
2372,184200.5
2373,254201.2
2374,292638.8
2375,240692.47
2376,233852.16
2377,241698.46
2378,156377.5
2379,187119.61
2380,149839.5
2381,149010.5
2382,164543.5
2383,210063.0
2384,247955.53
2385,148252.5
2386,140238.0
2387,140671.5
2388,129259.78
2389,127920.3
2390,161009.68
2391,119822.97
2392,119388.88
2393,156232.5
2394,130319.0
2395,167398.11
2396,153716.5
2397,179961.0
2398,106823.58
2399,81377.5
2400,64261.18
2401,111632.0
2402,129739.44
2403,136639.19666666668
2404,160942.0
2405,150986.5
2406,124658.93
2407,117325.75
2408,142749.0
2409,137746.5
2410,142899.0
2411,118571.0
2412,143304.5
2413,131191.25
2414,139511.25
2415,135583.38
2416,105732.47
2417,116767.22
2418,115496.76
2419,136945.93
2420,114357.13
2421,160095.0
2422,119094.79
2423,140709.5
2424,141839.57
2425,272670.58
2426,96772.87
2427,142393.41
2428,142945.0
2429,115878.96
2430,121506.32
2431,128705.62
2432,128775.0
2433,138453.75
2434,148473.0
2435,149919.0
2436,123736.08
2437,115559.66
2438,127104.25
2439,110944.0
2440,119786.0
2441,103281.23
2442,97970.6
2443,117430.27857142859
2444,99243.3
2445,106430.8
2446,123312.0
2447,141184.74
2448,159611.0
2449,95211.62
2450,129689.75
2451,116901.68
2452,242364.27
2453,122388.66
2454,149077.0
2455,94159.5
2456,146356.58
2457,112942.0
2458,99540.04
2459,107538.5
2460,130961.18
2461,116564.5
2462,107150.5
2463,114162.71
2464,189750.11
2465,129366.25
2466,111630.54
2467,120572.64
2468,109884.08
2469,102054.51
2470,209205.1
2471,159419.0
2472,153978.79
2473,123642.0
2474,123347.0
2475,220434.37
2476,117373.0
2477,141227.5
2478,162091.0
2479,143810.0
2480,141046.32
2481,141446.0
2482,117843.66
2483,127484.24
2484,125512.8
2485,120714.57
2486,163229.0
2487,237166.9
2488,122859.5
2489,136862.5
2490,158162.0
2491,111742.08
2492,199357.0
2493,149850.32
2494,178553.0
2495,165603.59
2496,225413.92
2497,138677.5
2498,118465.66
2499,113878.58
2500,138459.55833333335
2501,133966.75
2502,135513.21
2503,110284.52
2504,196906.5
2505,228469.5
2506,279103.54
2507,329735.71
2508,280925.87
2509,222923.0
2510,218804.28
2511,188110.54
2512,216065.91
2513,216376.86
2514,206945.0
2515,147900.0
2516,165152.44
2517,131010.0
2518,119005.0
2519,233884.65
2520,209716.4
2521,202716.5
2522,227006.46
2523,124997.0
2524,146349.75
2525,142254.75
2526,143170.5
2527,136994.0
2528,127157.5
2529,125082.0
2530,122072.0
2531,248731.0
2532,240955.02
2533,208564.0
2534,212279.08
2535,278596.8
2536,218746.1
2537,216595.1
2538,181197.76
2539,177739.86
2540,204010.78
2541,174297.53
2542,181357.6
2543,126629.35
2544,132724.73
2545,121465.0
2546,128948.87
2547,135926.75
2548,186240.3
2549,177307.9
2550,384252.2
2551,147744.39047619049
2552,121270.55
2553,108493.99
2554,130366.0
2555,89122.0
2556,114957.0
2557,115959.23
2558,215890.81
2559,137848.5
2560,124587.5
2561,98533.5
2562,141994.18
2563,161310.5
2564,164318.0
2565,150586.91
2566,145861.5
2567,132915.0
2568,171434.0
2569,163999.5
2570,100031.91666666669
2571,238050.33
2572,130888.0
2573,174883.7
2574,345668.98
2575,115247.5
2576,158019.34
2577,174521.0
2578,87835.6
2579,93845.94
2580,130505.0
2581,131449.08
2582,111290.01
2583,257675.0
2584,151641.77
2585,188271.88
2586,214310.7
2587,191806.3
2588,126545.2
2589,136552.7
2590,197635.93
2591,223837.4
2592,251295.31
2593,245485.81
2594,175431.0
2595,203595.42
2596,332159.92
2597,207195.0
2598,321648.42
2599,321051.11
2600,293511.2
2601,135927.66666666666
2602,92499.33333333334
2603,91319.61
2604,90039.5
2605,89415.41666666669
2606,138041.5
2607,169345.32
2608,196564.6
2609,157870.54
2610,114923.6
2611,173066.0
2612,163387.0
2613,130737.5
2614,126108.0
2615,122899.0
2616,122261.18
2617,174099.5
2618,219777.24
2619,205432.15
2620,179269.9
2621,188127.85
2622,212163.1
2623,272574.34
2624,369935.36
2625,386661.18
2626,171178.0
2627,172820.6
2628,392353.21
2629,440847.96
2630,298700.15
2631,488960.36
2632,373940.09
2633,290450.87
2634,360003.67
2635,157332.87
2636,169637.0
2637,146288.66666666666
2638,259863.75
2639,190248.5
2640,155195.0
2641,118896.0
2642,236037.43
2643,89974.0
2644,128531.34
2645,94063.25000000001
2646,98128.94333333334
2647,92892.91666666669
2648,134812.42857142855
2649,156198.87
2650,135105.51190476192
2651,146309.465
2652,488401.7
2653,278927.62
2654,325973.93
2655,349313.4
2656,284378.92
2657,275328.23
2658,303879.82
2659,294327.47
2660,292352.16
2661,350645.55
2662,315206.61
2663,235509.66
2664,251140.17
2665,293266.25
2666,277600.04
2667,171410.55
2668,168057.95
2669,196756.15
2670,283070.21
2671,170841.64
2672,187437.4
2673,211479.82
2674,210775.78
2675,161743.45
2676,180730.0
2677,225401.3
2678,289159.16
2679,246434.6
2680,289434.5
2681,333341.78
2682,317341.35
2683,550225.57
2684,288966.99
2685,325211.98
2686,267396.7
2687,299298.51
2688,240281.96
2689,196195.94
2690,471433.55
2691,209832.31
2692,151146.0
2693,186173.57
2694,149665.0
2695,184835.22
2696,183602.9
2697,221419.26
2698,204972.0
2699,183737.29
2700,175456.0
2701,166901.75
2702,127295.0
2703,133775.14
2704,130120.0
2705,129298.5
2706,125975.5
2707,124758.74
2708,144458.09
2709,120754.49
2710,123144.0
2711,288106.0
2712,332258.9
2713,158935.35
2714,150227.94333333333
2715,171675.4
2716,151312.608
2717,203623.5
2718,230306.73
2719,158689.09
2720,159508.0
2721,144142.5
2722,159186.71
2723,129340.35
2724,125755.08
2725,141049.5
2726,145446.0
2727,165066.5
2728,170150.0
2729,161725.5
2730,144475.5
2731,99999.0
2732,110230.7
2733,165102.5
2734,161791.93
2735,132758.5
2736,160282.75
2737,113964.61
2738,129237.69
2739,151893.04
2740,125892.25
2741,144719.0
2742,143757.5
2743,141399.5
2744,139588.0
2745,123725.29
2746,126394.94
2747,156411.75
2748,129983.75
2749,127433.75
2750,140850.0
2751,122111.0
2752,238914.0
2753,163105.5
2754,235676.0
2755,121563.0
2756,100123.0
2757,93047.5
2758,62244.94
2759,141095.75
2760,145695.49
2761,139731.5
2762,137811.5
2763,163567.55
2764,158891.5
2765,300147.36
2766,146761.5
2767,93420.43
2768,135147.69
2769,132850.15666666665
2770,129115.86
2771,114875.13
2772,128768.0
2773,132723.0
2774,133523.0
2775,125327.85
2776,120387.28
2777,123940.26
2778,89279.75
2779,135889.74
2780,107189.6
2781,100794.0
2782,115453.0
2783,114771.96
2784,118004.5
2785,146993.34
2786,61428.44
2787,116022.08
2788,98588.6
2789,140557.87
2790,98472.08
2791,115971.08
2792,106201.5
2793,182006.98
2794,101618.0
2795,126955.5
2796,94082.0
2797,209186.6
2798,139150.0
2799,122005.15
2800,100186.52
2801,114408.0
2802,142748.71
2803,207680.0
2804,182759.7
2805,106486.5
2806,95965.6
2807,173205.19
2808,147122.5
2809,121688.1
2810,146602.5
2811,171026.5
2812,136104.37
2813,183597.0
2814,168104.58
2815,118520.0
2816,233164.0
2817,159025.09
2818,107705.0
2819,142882.035
2820,138597.0
2821,114243.0
2822,206461.8
2823,328934.94
2824,168551.5
2825,155535.5
2826,135543.25
2827,134624.93
2828,285363.04
2829,197000.86
2830,212102.24
2831,191185.9
2832,327314.25
2833,255033.01
2834,229022.93
2835,232737.94
2836,188224.8
2837,145081.0
2838,150905.0
2839,177086.0
2840,184084.7
2841,203850.0
2842,201598.0
2843,156490.79
2844,166408.0
2845,125082.0
2846,216332.0
2847,203920.5
2848,202625.08
2849,217186.95
2850,269978.38
2851,243973.5
2852,233636.7
2853,225437.2
2854,141105.49999999997
2855,193488.28
2856,215687.84
2857,187209.85
2858,179321.96
2859,126039.87
2860,131029.0
2861,155698.86
2862,206733.7
2863,142410.5
2864,293766.95
2865,147744.39047619049
2866,133802.14285714284
2867,98250.11
2868,135437.52
2869,130503.5
2870,174328.0
2871,112635.33
2872,63090.44
2873,116822.8
2874,142898.5
2875,125631.84
2876,156440.09
2877,143576.34
2878,163066.0
2879,131311.0
2880,119488.34
2881,150925.95
2882,151375.07
2883,137349.35
2884,151214.9
2885,200358.0
2886,227695.0
2887,117907.5
2888,117902.5
2889,90931.22
2890,80498.5
2891,143336.68
2892,104967.5
2893,124391.86
2894,83372.22
2895,297136.6
2896,266740.16
2897,194239.0
2898,135699.27833333332
2899,217739.0
2900,158187.0
2901,238533.0
2902,189937.3
2903,371012.71
2904,306368.93
2905,188924.74
2906,201055.31
2907,118580.5
2908,125912.33
2909,134369.45
2910,80525.0
2911,92604.33333333334
2912,150120.64
2913,90679.5
2914,90449.5
2915,85396.0
2916,88626.0
2917,152749.4
2918,128851.0
2919,228227.25
